PCA1,PCA2,satisfaction
-1.0649335704746132,0.8220137095454421,0
-0.18163616948525677,0.03935912680546552,0
-1.837281216173024,-0.026567804474022717,0
0.7231479729754485,1.027094015046604,1
-0.6319456133965917,-2.0898103886247887,0
-1.688897542282661,0.9154810034693951,0
0.6912536187193123,-0.5786968523968855,0
-0.9684384072561985,0.5002847984377469,0
-1.9552631208627882,-1.4752283643474424,0
0.9734349410511358,0.7198246960593871,1
-1.7552406450271398,0.9612104700700281,0
-2.9764051495813484,0.09586205999380018,0
-0.9324970737123184,0.9611670837671153,0
-1.2145601206938499,-2.4630500251944065,1
0.605166068285685,-0.4215665448268158,0
0.9734349410511358,0.7198246960593871,1
-2.9923523267094168,-0.7070333737279445,0
-1.6690348192432207,-1.3216153980052905,0
0.42501947351555697,-1.0743229671314134,0
-0.6319456133965917,-2.0898103886247887,0
1.5257659544980873,-0.5260194759462427,1
0.9216778637555594,1.3511302300905836,1
0.055675633547357384,-0.8667792007440727,1
-2.3378551523243982,0.5879708335004105,0
0.8077429383535388,-1.2424389118969568,1
-0.9684384072561985,0.5002847984377469,0
-0.4477520393387201,-2.581962548434312,0
2.378793019663216,1.093020946326092,1
1.5760436047642061,0.7510511842366289,1
0.42501947351555697,-1.0743229671314134,1
-1.7552406450271398,0.9612104700700281,0
1.6422552741323138,-1.1897615354463138,0
1.223721909126823,0.4125553770721705,0
1.223721909126823,0.4125553770721705,1
-0.6319456133965917,-2.0898103886247887,0
-2.5061015492542014,1.883018427031678,0
0.605166068285685,-0.4215665448268158,0
1.0435753143566953,-0.24020104523242722,1
-1.2157533632468907,1.0115805425843867,1
-1.7510753903891045,-2.3093936725493416,1
-1.3869717722616892,2.102601710956231,1
2.1443217953392257,0.3081024459527437,1
-0.9324970737123184,0.9611670837671153,0
-1.166968298036309,0.17624858339376714,0
1.3484730964626626,1.1509460874138318,1
0.25825250361521174,-1.6876515678142137,1
1.0699301042695506,0.39809578495169184,0
0.2781283846807312,0.09603084429865949,1
0.6554437185518037,0.8555041153560554,0
2.2304093457728533,0.1509721383826741,1
0.5231254971398012,-1.4093448193708669,0
-0.049199672722962,0.1785125010271388,0
-0.7430268020639087,-2.353657544947657,1
1.3919683060566266,-0.8824922164590973,0
0.21554188742525612,-1.438264003611824,0
-0.049199672722962,0.1785125010271388,0
-1.4029189493897571,1.2997062772344865,0
-1.1111642414529885,-1.59996553275155,0
1.3456193597279593,-1.1787758982508403,1
1.5203578235311777,0.401569739876697,1
0.8714002134894403,0.07405956990771212,1
0.48867674865145827,0.24217551467325546,0
-1.0504789784020823,-0.4874934761063041,0
1.8782190835118413,1.7075595843005253,1
1.6422552741323138,-1.1897615354463138,0
-0.16568899235718862,0.8422545605272101,1
1.8422777499679615,1.2466772989711568,1
2.080664520203324,-1.0083960358519253,0
1.3456193597279593,-1.1787758982508403,0
2.1443217953392257,0.3081024459527437,1
1.223721909126823,0.4125553770721705,1
0.8714002134894403,0.07405956990771212,0
0.26867327442607813,2.1685286422357195,1
-2.3378551523243982,0.5879708335004105,0
-1.9552631208627882,-1.4752283643474424,0
0.11904672420684133,-1.1165350925041289,0
0.7734124652154883,-1.7166141383580835,0
1.0435753143566953,-0.24020104523242722,1
0.9415405867949996,-0.8859661713841022,1
1.2077747319987548,-0.3903400566495742,1
-0.2651561676605986,0.9599570464754821,1
-0.049199672722962,0.1785125010271388,1
-0.35124371809422605,1.117087354045552,0
-2.956410993165537,-0.24615108839857602,0
-2.005527613102827,1.2684797890572448,0
2.1285060515875287,1.4002902653133087,1
-0.6174778632979814,0.6214612393110238,0
-1.0916970095365004,1.8742967074695762,0
-1.5049536769514527,0.6539411510828115,0
-0.989793715351176,0.6249785805389415,0
1.87808765013547,-0.18752366878178428,1
-1.7048447194107292,0.11258556974765056,0
-0.6822101056366312,0.6538977647798987,0
1.3298036159762623,-0.08658807889027535,1
-1.6228041482648454,1.1003638442917016,0
0.9628958948899775,-1.010659953485297,1
-0.7976244580681093,-0.031295182993573915,1
-0.8519490876219719,-0.16345726106232442,0
2.1285060515875287,1.4002902653133087,1
-0.013389772555453407,-1.2556884667258021,0
1.3919683060566266,-0.8824922164590973,0
1.8726795191685606,0.7400655470411551,1
0.9415405867949996,-0.8859661713841022,1
-0.18163616948525677,0.03935912680546552,0
-1.6690348192432207,-1.3216153980052905,0
-1.3007659464777694,-0.1802241571190875,0
2.629079987738903,0.7857516273388754,1
1.8726795191685606,0.7400655470411551,1
0.10054515284656672,1.3378806752617383,1
-1.2346725524599538,0.004658683703218922,0
0.0686507985904305,-0.2679101921817511,0
-0.2159666426233076,-0.43481609965566126,1
-0.09406919202217123,-2.026147374978672,1
-0.34435616009785847,-1.7188780559914554,0
-0.24922214855860983,-2.2579263333903317,1
-1.0002013281359634,0.7895771840765671,0
-2.087568184248711,0.2807015145131939,0
0.6858454877524028,0.34889236342605384,1
1.8726795191685606,0.7400655470411551,1
0.9734349410511358,0.7198246960593871,0
2.209054037677875,0.27566592048386884,1
-3.492926262860791,-0.09249473575351123,0
1.0768308202919974,1.5829091885022433,1
0.9734349410511358,0.7198246960593871,0
1.5481962297958134,-1.999648265320981,1
-2.2055500889384754,-1.1679590453602258,0
-0.13528722315658953,0.3356428085972085,1
0.0010779775431567695,1.45558316121001,0
-1.3525230237733463,0.45108137691210887,0
1.8782190835118413,1.7075595843005253,1
-0.9643914279684547,-0.6446237836763739,0
-0.42110687562712473,-1.5085499858531968,1
2.6131328106108347,-0.017143806382869275,1
1.1416813379809392,-0.5752228974718806,0
1.8782190835118413,1.7075595843005253,1
-0.18163616948525677,0.03935912680546552,0
-0.09959559833937304,1.0271374013495167,0
-1.0649335704746132,0.8220137095454421,0
1.0914168457408997,2.1684852559328065,1
0.5056988929822749,-0.30386405887854395,1
-1.5380777495103837,0.7259141704304504,0
-0.814646602398926,0.5147443905582255,0
2.3468986654070796,-0.5127699211173974,1
-1.529697606458479,0.002351379766934462,0
-1.4215884298761572,0.06217211093037901,1
0.8409984442888411,0.5806713218377139,0
2.6131328106108347,-0.017143806382869275,1
1.3098094595604506,0.25542506950210075,1
0.8938304887871663,-1.3995692194670266,1
-1.504835401601161,-1.4717544094224375,0
-0.22934626749308998,-0.47424392127745885,1
2.3468986654070796,-0.5127699211173974,1
1.4899560543305785,0.9081814918066984,1
0.6912536187193123,-0.5786968523968855,0
1.223721909126823,0.4125553770721705,0
1.87808765013547,-0.18752366878178428,1
1.4740088772025102,0.10528605808495384,1
0.9574877639230678,-0.08307073766235758,1
-3.242639294785104,-0.39976405474072785,0
0.6941073554540156,1.7510251332677864,1
-1.837281216173024,-0.026567804474022717,0
-0.5367984438312636,1.3919201475638934,0
1.7615983305012435,0.47621839071828687,1
-1.4744204743744824,2.0424126522351194,0
-0.013389772555453407,-1.2556884667258021,0
2.6131328106108347,-0.017143806382869275,1
-1.0938559126457543,-0.5797507327386241,0
0.47286100489976135,1.3343633340338203,0
-0.9684384072561985,0.5002847984377469,0
-2.7420653586337296,-1.014302692715161,0
-0.4119289811451321,0.004615297400306099,1
0.05282189681265437,-3.1965011864087454,0
-0.6120697323310719,-0.3061279765119155,0
-1.9552631208627882,-1.4752283643474424,0
-2.9923523267094168,-0.7070333737279445,0
1.304401328593541,1.1830142853250403,0
2.1285060515875287,1.4002902653133087,1
1.6422552741323138,-1.1897615354463138,0
2.378793019663216,1.093020946326092,1
2.629079987738903,0.7857516273388754,1
0.15485662437434994,-2.55073606025707,0
1.0381671833897856,0.6873881705905122,0
-0.12987909218967997,-0.5919464072257309,0
1.9945769697696967,-0.8512657282818556,1
-3.492926262860791,-0.09249473575351123,0
0.15623093407959507,1.6873621196216702,1
-2.267714779018839,-0.3720549077914039,1
-0.2636767406311406,-0.9484191477385855,0
-2.3538023294524666,-0.21492460022133425,0
-1.5869942480973367,-0.33383712346123934,0
-1.5869942480973367,-0.33383712346123934,0
-1.9697177129353185,-0.16572117869569616,0
0.9230390154347251,1.5684495963817648,1
-2.6240834539439652,0.4343578671582585,0
0.1747325054398697,-0.7670536481441969,1
-0.9324970737123184,0.9611670837671153,1
-2.828152909067357,-0.8571723851450915,0
0.7270635188868211,-2.012897820149827,1
1.6979410553653422,-0.840280091086382,1
-2.2731229099857484,0.5555343080315354,0
-2.2731229099857484,0.5555343080315354,0
-2.087568184248711,0.2807015145131939,0
1.2183137781599136,1.34014459289511,1
1.426298779194677,-0.4083169899979705,1
1.223721909126823,0.4125553770721705,1
1.9641752005690976,-0.344653976351854,1
-1.8621565790564216,-2.5732408288722097,1
0.42501947351555697,-1.0743229671314134,1
1.3098094595604506,0.25542506950210075,1
-1.6675422341876833,0.7907872213682003,0
-1.7192993114832602,1.4220927553993967,0
-2.373796485868278,0.12708854817104184,0
0.5189602425017653,1.8612593232485029,1
-2.4558370570141625,-0.8606897263730092,0
-1.5076759803097846,0.21930241850044863,0
1.9945769697696967,-0.8512657282818556,1
1.87808765013547,-0.18752366878178428,1
0.47286100489976135,1.3343633340338203,0
1.908489419336069,-0.694135420711786,1
1.3456193597279593,-1.1787758982508403,1
-1.372517180189158,0.7930945253044849,0
-0.4822007878270629,-0.9304422143901893,1
1.5800905840519495,-0.39385739787749197,1
2.2250012148059435,1.0785613542056134,1
0.5693561681181762,1.0126344229261253,1
-1.447657035312595,0.9901296543109853,0
-1.6241652999440113,0.8830444780005201,0
1.0793852145242038,-1.6744020129853683,1
1.6979410553653422,-0.840280091086382,1
0.48867674865145827,0.24217551467325546,0
-0.19745191323695357,1.1315469461660304,0
-1.3367072800216495,-0.641106442448456,0
0.283127866498609,0.8590214565839733,0
-0.07960144192356118,0.6851242529571405,0
-0.9684384072561985,0.5002847984377469,0
0.10459213213431048,0.1929720931476174,1
-1.837281216173024,-0.026567804474022717,0
1.3919683060566266,-0.8824922164590973,0
-1.3525230237733463,0.45108137691210887,0
0.8051885441213326,2.0148722895906546,1
-0.11285694785886337,-1.13798598077753,1
1.5600964276361378,-0.0518442494851159,1
1.6979410553653422,-0.840280091086382,1
1.109786983724803,-2.1810137649153702,1
-0.9654663951712033,0.70431122359717,1
2.080664520203324,-1.0083960358519253,1
0.18663270328019418,1.1807503676916686,1
2.629079987738903,0.7857516273388754,1
0.9574877639230678,-0.08307073766235758,1
-1.341706761839527,-1.40409705473377,1
0.7719330381860302,0.19176205585598413,1
-2.7061240250898497,-0.5534204073857927,0
-0.814646602398926,0.5147443905582255,0
-1.3113049926389282,-1.9107088066637716,1
2.378793019663216,1.093020946326092,1
1.223721909126823,0.4125553770721705,0
0.554888418019566,-1.6986372050096874,1
-0.16705014403635446,0.6249351942360287,0
1.8782190835118413,1.7075595843005253,1
-1.9855334566870155,0.9264666406648687,0
-2.4558370570141625,-0.8606897263730092,0
2.3468986654070796,-0.5127699211173974,1
1.6925329243984326,0.08730912473655744,0
-0.507062992684381,0.5436635747991826,0
-2.956410993165537,-0.24615108839857602,0
-0.507194426060752,-1.351419678283127,0
-0.013389772555453407,-1.2556884667258021,0
1.6118535049317146,-0.6831497835163124,1
-0.7788367022314173,-0.9194565771947154,0
-1.5869942480973367,-0.33383712346123934,0
-0.32704783129062437,-0.6986632559785294,1
-0.8863978361103145,1.4880630729817979,1
0.605166068285685,-0.4215665448268158,0
-0.6532877634654901,2.0556622070639645,0
-4.095534926573861,-0.12372122393075301,0
0.7773411691529397,-0.7358271599669554,1
-2.1697401887709664,-2.602160013113167,1
-3.242639294785104,-0.39976405474072785,0
-0.2651561676605986,0.9599570464754821,0
1.223721909126823,0.4125553770721705,1
-1.6675422341876833,0.7907872213682003,0
-0.013389772555453407,-1.2556884667258021,0
-0.800192010326395,-0.7947627950935208,0
-0.7428953686875371,-0.4585742918653471,0
1.6671306370157113,1.356911488951873,1
0.43691967135588144,0.873481048704452,1
0.6753064415912442,-1.38159228611863,1
0.4051435924500372,-2.858005379244287,0
-0.8092384714320162,-0.4128448252647139,1
2.080664520203324,-1.0083960358519253,1
1.304401328593541,1.1830142853250403,1
-1.7192993114832602,1.4220927553993967,0
1.3919683060566266,-0.8824922164590973,0
-1.2718436043066284,1.2215402851649786,0
-0.4519172939767559,0.6886415941850583,1
1.7402430224062657,0.6009121728194817,1
2.378793019663216,1.093020946326092,1
1.4899560543305785,0.9081814918066984,1
1.8567323420404922,-0.06282988668058942,1
-1.5510529145534566,0.1270451618681291,0
-2.7420653586337296,-1.014302692715161,0
-1.9208012143483657,0.8940301151959937,0
0.30312202291442086,0.517008308191597,0
-0.993313770139596,-2.04638822596044,0
-3.324679865930988,-1.3875423292847786,1
0.605166068285685,-0.4215665448268158,0
1.0739770835572944,-0.7468127971624289,1
1.0793852145242038,-1.6744020129853683,1
2.3468986654070796,-0.5127699211173974,1
2.6131328106108347,-0.017143806382869275,1
1.8726795191685606,0.7400655470411551,1
-1.5869942480973367,-0.33383712346123934,0
-2.0517582840812025,-1.1534994532397471,0
-1.5049536769514527,0.6539411510828115,0
1.3098094595604506,0.25542506950210075,1
-1.5724082226484344,0.25173894396932384,0
1.6118535049317146,-0.6831497835163124,1
2.1285060515875287,1.4002902653133087,1
1.3098094595604506,0.25542506950210075,1
-0.814646602398926,0.5147443905582255,0
-0.34988256641506027,1.3344067203367334,1
-0.34571731177702447,-1.9361974222826368,0
0.2886542728158107,-2.1942633197442154,0
-1.100743470642122,2.256214677298383,1
-0.764250676782515,-0.33388050976415223,0
2.260811114973452,-0.35563961354732754,1
-1.3919844121056457,-2.6811677149166417,1
-0.07960144192356118,0.6851242529571405,0
-0.049199672722962,0.1785125010271388,0
-1.0504789784020823,-0.4874934761063041,0
-1.837281216173024,-0.026567804474022717,0
-0.610590305301614,-2.2145041707259834,0
-0.5961225552030037,0.4967674572098291,1
-0.8703323836319544,0.1652629461982934,0
-1.9552631208627882,-1.4752283643474424,0
0.6727520473590378,1.8757189153689815,1
2.8793669558145902,0.4784823083516587,1
-1.469012343407573,1.1148234364121803,0
-1.388332923940855,1.8852823446650497,0
1.0739770835572944,-0.7468127971624289,1
1.6118535049317146,-0.6831497835163124,1
2.4966434909766084,0.6465982531172021,1
-1.7192993114832602,1.4220927553993967,0
1.8144303749995687,-1.5040221505864535,1
2.629079987738903,0.7857516273388754,1
-0.6981572827646992,-0.14899766894184582,1
-0.689110821659078,-0.5309156387706527,0
-2.2055500889384754,-1.1679590453602258,0
0.30312202291442086,0.517008308191597,0
0.7072007958473806,0.22419858132485906,1
1.8782190835118413,1.7075595843005253,1
-2.8743704220196524,0.7416271861454751,0
-1.1220987787370995,2.3809084593995777,0
-0.2636767406311406,-0.9484191477385855,0
-0.43192313756094397,0.3466284457926822,0
0.21703447248079336,0.6741386157616668,0
2.4966434909766084,0.6465982531172021,1
0.4051435924500372,-2.858005379244287,0
1.3402112287610497,-0.2511866824279009,0
1.4621086793621858,-1.8425179577509117,1
1.6925329243984326,0.08730912473655744,1
-3.492926262860791,-0.09249473575351123,0
-2.0373036920086713,-2.4630066388914935,1
0.48867674865145827,0.24217551467325546,0
-1.0375038133590093,0.1113755324560172,1
-0.43192313756094397,0.3466284457926822,0
0.3548791002099977,-0.1142972258395992,0
-1.2400806834268634,0.9322478995261582,0
2.378793019663216,1.093020946326092,1
0.2066268596960061,0.8387372192992922,1
0.4051435924500372,-2.858005379244287,0
-0.2636767406311406,-0.9484191477385855,0
-0.22934626749308998,-0.47424392127745885,1
-2.2413599891059834,0.2662419223927153,0
0.8092355234090761,0.869963707476534,1
1.7615983305012435,0.47621839071828687,1
-1.837281216173024,-0.026567804474022717,0
-1.469012343407573,1.1148234364121803,0
0.605166068285685,-0.4215665448268158,0
1.0265531700258785,0.3058385283193721,1
-1.0002013281359634,0.7895771840765671,0
2.2250012148059435,1.0785613542056134,1
0.30312202291442086,0.517008308191597,0
0.6912536187193123,-0.5786968523968855,1
0.4090722963874888,-1.8772184008531583,1
0.8409984442888411,0.5806713218377139,0
-1.6834894113157515,-0.01210821235354414,0
-0.4677330377284527,1.7808294135456233,0
0.12297542814429284,-0.13574811411300067,0
-1.4215884298761572,0.06217211093037901,1
1.8422777499679615,1.2466772989711568,1
-1.8875457084130636,2.717140348930664,0
1.8144303749995687,-1.5040221505864535,1
2.3628458425351475,0.2901255126043474,1
-1.3367072800216495,-0.641106442448456,0
-0.2636767406311406,-0.9484191477385855,0
-2.1696087553945946,-0.7070767600308573,0
2.3468986654070796,-0.5127699211173974,0
-1.086288878569591,0.9467074916466367,0
-0.9324970737123184,0.9611670837671153,0
-0.800192010326395,-0.7947627950935208,0
0.605166068285685,-0.4215665448268158,0
0.26867327442607813,2.1685286422357195,1
-1.1257502669018906,-2.1855416001821135,1
-0.2636767406311406,-0.9484191477385855,0
-2.9764051495813484,0.09586205999380018,0
-0.8822325814722789,-1.7825410696375719,0
-1.93390781276781,-1.599922146448637,0
1.8144303749995687,-1.5040221505864535,1
0.48867674865145827,0.24217551467325546,1
2.8793669558145902,0.4784823083516587,1
-0.9684384072561985,0.5002847984377469,0
0.29771389194751124,1.4445975240145366,0
2.5270452601772075,0.13998650118720035,1
-0.09959559833937304,1.0271374013495167,0
1.591990781892274,1.5539466179583734,1
-1.2414418351060292,0.7149285332349767,0
-1.5380777495103837,0.7259141704304504,0
1.3456193597279593,-1.1787758982508403,0
0.31393828484823993,-1.3381701234542815,1
-2.001480633815084,0.12357120694312419,0
-1.0291236703071047,-0.6121872582074988,0
-3.7432132309364783,0.21477458323370535,0
-0.20299147758023448,0.16405290890666016,0
-3.242639294785104,-0.39976405474072785,0
-3.492926262860791,-0.09249473575351123,0
-0.9814135722992714,-0.09858421012457465,1
2.3468986654070796,-0.5127699211173974,1
-0.3658297435431284,0.5315112866149885,0
-1.7870167239329842,-2.7702759578787104,1
0.07810590884508373,-2.3404079901188113,1
1.0793852145242038,-1.6744020129853683,1
0.605166068285685,-0.4215665448268158,1
-0.2636767406311406,-0.9484191477385855,0
0.7773411691529397,-0.7358271599669554,1
0.7734124652154883,-1.7166141383580835,0
0.22244260344770286,-0.2534506000612725,0
1.2396690862548911,1.215450810793915,1
0.6941073554540156,1.7510251332677864,1
-0.07555446263581747,-0.45978432915698025,1
-0.09959559833937304,1.0271374013495167,0
1.8422777499679615,1.2466772989711568,1
-0.7842448331983268,0.008132638628223826,0
2.1443217953392257,0.3081024459527437,1
0.5056988929822749,-0.30386405887854395,0
-0.9324970737123184,0.9611670837671153,0
-3.242639294785104,-0.39976405474072785,0
1.9641752005690976,-0.344653976351854,1
-2.087568184248711,0.2807015145131939,0
0.42501947351555697,-1.0743229671314134,1
1.958767069602188,0.5829352394710855,1
1.5760436047642061,0.7510511842366289,1
1.3760211289285584,-1.685387650180842,0
0.4051435924500372,-2.858005379244287,1
-0.3139412328711802,1.795289005666102,0
2.080664520203324,-1.0083960358519253,1
2.4966434909766084,0.6465982531172021,1
-1.9551316874864164,0.4198548887348672,0
-2.3378551523243982,0.5879708335004105,0
2.629079987738903,0.7857516273388754,1
-0.43192313756094397,0.3466284457926822,0
0.9574877639230678,-0.08307073766235758,0
-1.1366848041860018,1.7953323919690145,0
-1.2187253753318859,0.8075541174249635,0
2.8793669558145902,0.4784823083516587,1
1.958767069602188,0.5829352394710855,1
-0.018797903522363,-0.32809925090286285,1
-0.7181514391805112,0.19301547945053021,0
2.1285060515875287,1.4002902653133087,1
0.9216778637555594,1.3511302300905836,1
-0.6319456133965917,-2.0898103886247887,0
1.0739770835572944,-0.7468127971624289,1
1.0914168457408997,2.1684852559328065,1
2.2250012148059435,1.0785613542056134,1
1.7602371788220774,0.2588990244271058,1
-0.2463684118239066,0.07179565227434048,1
1.426298779194677,-0.4083169899979705,1
-0.43733126852785353,1.2742176616156216,0
-3.492926262860791,-0.09249473575351123,0
1.3402112287610497,-0.2511866824279009,1
-0.063654264795493,1.4880196866788853,0
2.8793669558145902,0.4784823083516587,1
-1.3007659464777694,-0.1802241571190875,0
0.42501947351555697,-1.0743229671314134,1
2.5270452601772075,0.13998650118720035,1
2.3468986654070796,-0.5127699211173974,1
2.080664520203324,-1.0083960358519253,1
-1.3525230237733463,0.45108137691210887,0
0.7892413669932644,1.2119768558689101,1
-0.063654264795493,1.4880196866788853,0
0.10459213213431048,0.1929720931476174,0
-0.7181514391805112,0.19301547945053021,0
-2.6240834539439652,0.4343578671582585,0
-1.7352464886113284,0.6191973216776522,0
1.223721909126823,0.4125553770721705,0
-1.1366848041860018,1.7953323919690145,0
-1.837281216173024,-0.026567804474022717,0
1.8144303749995687,-1.5040221505864535,1
-0.9697995589353643,0.28296543214656555,0
-2.6081362768158973,1.2372533008800033,0
-2.255814581178514,1.5757491080444614,0
-0.7181514391805112,0.19301547945053021,0
0.8714002134894403,0.07405956990771212,0
0.5056988929822749,-0.30386405887854395,0
-1.6890289756590326,-0.9796022496129144,0
1.3098094595604506,0.25542506950210075,1
0.47286100489976135,1.3343633340338203,1
-0.9697995589353643,0.28296543214656555,0
-1.8875457084130636,2.717140348930664,0
-3.2266921176570356,0.4031313789810168,0
0.6912536187193123,-0.5786968523968855,1
0.6912536187193123,-0.5786968523968855,1
-0.22934626749308998,-0.47424392127745885,0
2.629079987738903,0.7857516273388754,1
2.010524146897765,-0.04837029456011088,0
-0.013389772555453407,-1.2556884667258021,0
-1.6372587403373764,2.4098710299434476,0
0.26867327442607813,2.1685286422357195,1
1.3934608911121638,1.2299104029143937,1
1.6422552741323138,-1.1897615354463138,0
2.378793019663216,1.093020946326092,1
2.3468986654070796,-0.5127699211173974,1
1.87808765013547,-0.18752366878178428,1
2.3468986654070796,-0.5127699211173974,1
1.958767069602188,0.5829352394710855,1
-1.5869942480973367,-0.33383712346123934,0
0.47286100489976135,1.3343633340338203,1
-2.3592104604193755,0.7126646156016051,0
1.1600646339909217,-0.9039431047324986,1
-1.6263242030532652,-1.57100296220768,0
2.260811114973452,-0.35563961354732754,1
-1.3760372349775778,-1.8782722811948966,0
-0.8863978361103145,1.4880630729817979,0
1.4621086793621858,-1.8425179577509117,1
0.07555151461287726,0.9169032113688003,1
0.5838107601907072,-0.29687276272562113,0
0.47286100489976135,1.3343633340338203,0
1.079516647900575,0.22068124009694123,0
2.260811114973452,-0.35563961354732754,1
2.4966434909766084,0.6465982531172021,1
-0.5499050422507077,-1.1020321140807374,0
1.8144303749995687,-1.5040221505864535,1
-2.087568184248711,0.2807015145131939,0
-0.09959559833937304,1.0271374013495167,0
-2.373796485868278,0.12708854817104184,0
-2.209465634849847,1.8720327898362046,0
0.6872066394315687,0.5662117297172353,1
1.7283428245659413,-1.3468918430163836,1
0.6872066394315687,0.5662117297172353,0
-1.166968298036309,0.17624858339376714,0
-1.837281216173024,-0.026567804474022717,0
0.15485662437434994,-2.55073606025707,0
-2.1035153613767794,-0.5221939192085508,0
-0.21341224839110093,-3.692127301143273,1
0.7231479729754485,1.027094015046604,0
-0.9697995589353643,0.28296543214656555,0
-1.0002013281359634,0.7895771840765671,0
0.4051435924500372,-2.858005379244287,0
-1.6834894113157515,-0.01210821235354414,0
-1.7552406450271398,0.9612104700700281,0
0.08459797571849863,0.5349852415399935,1
0.696661749686222,-1.506286068219825,1
-2.8743704220196524,0.7416271861454751,0
-1.0504789784020823,-0.4874934761063041,0
-2.3378551523243982,0.5879708335004105,0
-2.087568184248711,0.2807015145131939,0
2.4966434909766084,0.6465982531172021,1
-0.3777299413834528,-1.416292729220877,1
1.223721909126823,0.4125553770721705,1
2.629079987738903,0.7857516273388754,1
-1.6014488401698677,0.9756700621905068,0
1.8422777499679615,1.2466772989711568,1
-1.5869942480973367,-0.33383712346123934,0
-0.5139637087068278,-0.6411498287513689,0
-1.7192993114832602,1.4220927553993967,0
-2.8743704220196524,0.7416271861454751,0
-2.2413599891059834,0.2662419223927153,0
0.47286100489976135,1.3343633340338203,0
0.7376025650479797,-0.28241317060514254,0
-2.373796485868278,0.12708854817104184,0
0.7231479729754485,1.027094015046604,1
1.6925329243984326,0.08730912473655744,1
0.5231254971398012,-1.4093448193708669,0
2.080664520203324,-1.0083960358519253,1
-2.741933925257358,0.8807805603671485,0
2.6131328106108347,-0.017143806382869275,1
1.6422552741323138,-1.1897615354463138,0
1.5099502107463902,0.5661683434143223,0
-0.4015213683603449,-0.15998330613731956,0
1.9945769697696967,-0.8512657282818556,1
-1.2187253753318859,0.8075541174249635,1
-0.512602557027662,-0.42383046246018746,0
-0.2636767406311406,-0.9484191477385855,0
-0.5139637087068278,-0.6411498287513689,0
1.1416813379809392,-0.5752228974718806,0
0.26867327442607813,2.1685286422357195,1
0.5231254971398012,-1.4093448193708669,0
-3.360621199474868,-1.8484246146141476,1
-0.3974743890726013,-1.3048918882514402,0
-1.919321787318908,-1.0143460790180738,0
-0.22934626749308998,-0.47424392127745885,0
-1.4187478511675333,-1.6288847169925071,0
-0.14028670497446713,-0.4273478036881054,0
1.7084801015265005,0.8902045584583022,1
2.6131328106108347,-0.017143806382869275,1
-0.09543034370133728,-2.2434667412698537,0
1.9641752005690976,-0.344653976351854,1
-0.6001695344907475,1.64167603932395,0
-2.005527613102827,1.2684797890572448,0
-0.43192313756094397,0.3466284457926822,0
-0.3961132373934353,-1.0875725219602588,1
0.5231254971398012,-1.4093448193708669,0
-2.6558463748237306,0.7236502527970787,0
0.6912536187193123,-0.5786968523968855,1
-0.6822101056366312,0.6538977647798987,0
-1.1683294497154748,-0.04107078289741427,0
-2.2731229099857484,0.5555343080315354,0
1.223721909126823,0.4125553770721705,0
-0.39895381610205927,0.6034843059626273,0
-0.3961132373934353,-1.0875725219602588,0
0.6713777376537927,-2.3623792645097588,1
-0.2636767406311406,-0.9484191477385855,0
-0.6001695344907475,1.64167603932395,0
1.4740088772025102,0.10528605808495384,1
-0.4159759604328758,1.149523879514427,0
2.092564718043649,0.9394079799839401,1
0.2527260972980099,1.3656332085139749,1
-0.03838341078914298,-1.67666593061874,0
1.4954956186738595,1.8756755290660687,1
0.1587853283118016,-1.5699490818659416,1
0.8077429383535388,-1.2424389118969568,1
-1.8043118947141392,0.23028805569592237,1
-1.5048222435750815,2.549024404165121,0
1.7761843559501458,1.0617944581488503,0
1.0395283350689515,0.9047075368816935,0
-0.7181514391805112,0.19301547945053021,0
-2.5563791995203204,0.6059477668488066,0
-0.6174778632979814,0.6214612393110238,0
-0.43192313756094397,0.3466284457926822,0
0.5189602425017653,1.8612593232485029,1
-0.18163616948525677,0.03935912680546552,0
0.0686507985904305,-0.2679101921817511,0
-0.8200547333658355,1.442333606381165,0
2.8793669558145902,0.4784823083516587,1
1.8782190835118413,1.7075595843005253,1
-1.9697177129353185,-0.16572117869569616,0
1.6979410553653422,-0.840280091086382,1
-2.6240834539439652,0.4343578671582585,0
-1.1698220347710122,-2.1534734022709054,1
0.16675682221467442,-0.6029320444212046,1
0.8714002134894403,0.07405956990771212,0
-2.5061015492542014,1.883018427031678,0
0.6912536187193123,-0.5786968523968855,0
0.27283852906411393,-1.1020755003836502,0
1.846324729255705,0.10176871685703598,1
0.8554530363613722,-0.7288358638140325,0
1.3402112287610497,-0.2511866824279009,1
0.43691967135588144,0.873481048704452,1
0.9734349410511358,0.7198246960593871,1
-2.373796485868278,0.12708854817104184,0
-0.6319456133965917,-2.0898103886247887,0
0.29771389194751124,1.4445975240145366,1
2.8793669558145902,0.4784823083516587,1
0.022551560988426696,-0.7948061813964337,0
0.10595328381347627,0.41029145943879886,1
-0.8822325814722789,-1.7825410696375719,0
-1.1366848041860018,1.7953323919690145,0
-1.4187478511675333,-1.6288847169925071,0
-0.814646602398926,0.5147443905582255,0
-0.9393977897347653,-0.22364631978343613,1
-0.43192313756094397,0.3466284457926822,0
1.4740088772025102,0.10528605808495384,0
1.3257566366885187,1.0583205032238456,0
-2.9923523267094168,-0.7070333737279445,0
-1.837281216173024,-0.026567804474022717,0
-1.3221212545727472,-0.05553037501789281,0
-0.43192313756094397,0.3466284457926822,0
