PCA1,PCA2,satisfaction
0.5009046377283638,0.21170831860529551,0
0.21359565175798947,-0.1389294012355702,0
-0.0887309527191142,-0.957757921601896,0
-1.9230078752829805,-1.5465786796386984,0
-2.0854807479566557,0.27832392010104623,0
-1.0888618008511157,0.9596039965634205,0
-2.516733087067515,-0.37786239410230554,1
1.6976750805918517,0.10854788135169008,1
-3.2254653278920853,-0.4480452818397076,0
-1.3789831156650758,1.781246265803165,0
-0.4403473358160796,-2.269767961652435,0
1.6976750805918517,0.10854788135169008,1
-0.4424403474755797,1.299540597576253,0
-1.3784053953544808,2.041705734687272,0
-2.5128650507689336,1.8751124586654462,0
-0.9734186483739746,0.32239353745735055,0
1.30922124346698,-1.5337171490057233,0
0.26004765164392885,-1.5870810107533515,0
0.45387491753182935,1.3994004592389697,0
1.0512536272163155,-0.23138871966114233,1
-1.7045484450303174,0.12968699105442755,0
1.5822319281147108,0.7457583404577603,1
0.008760400535431022,0.7959422822783713,0
1.08198843641265,-0.7213691241573029,1
-1.0424098009651763,-0.48854761295436067,0
-1.2921817607247688,-1.9352923480354325,1
-2.4281567074881267,1.7278824040555367,0
2.275105381376186,-0.36245666804718857,1
0.34720514185635537,-0.4520027771965063,1
-1.4697941037774545,1.1082409256100394,0
0.23541548727916628,-0.2768652114541558,1
1.3100624125233462,-0.8235100532888331,1
-0.5077780021668296,0.026526553800822184,0
-2.3448672535742814,0.60998578484463,0
2.62530287510619,-0.02111319259764674,1
1.5755515629725438,-0.3349365232293817,1
-1.423342103891515,-0.3399106839077419,0
1.6976750805918517,0.10854788135169008,1
-1.3641070940318367,0.11286796506465374,0
-0.5181118652089483,-0.5920954165226001,0
1.3631947775514526,-1.1909667991194723,1
-0.4470277009582464,-3.3504628253395774,1
-1.3987099395267524,-1.6501264832069376,0
-1.2104075981598288,0.7765790608664556,0
2.3598137246569926,-0.5096867226570982,1
-1.7113704070459743,-3.0875769738966854,1
2.100427219039367,-0.17802485791351436,1
-0.238420815419051,2.7680749366280253,1
0.5202753263179206,-1.208535779780045,1
0.35696128458787907,-0.0938402757571908,0
-1.3543509513003131,0.4710304665039693,0
-0.25872535959132253,-0.9237572812661838,0
2.890792025555388,0.4674603374618045,1
0.30440663987036787,0.5340759389575553,0
0.16572476250508875,0.3385556436812138,1
-0.7551008149948022,-0.13790989311349494,0
0.16865894322095534,-2.5205458198305846,0
-0.5947209539806271,1.6064960663754486,0
0.000661146026303151,-1.2554191460097677,0
1.5755515629725438,-0.3349365232293817,1
0.8812592203441073,-0.19738807932543018,0
-0.6368453336740754,-1.9474003413001753,0
-0.2992163115191803,-0.7919393782093389,1
0.18896348739322685,1.1712863980636254,1
-0.181538550509049,-2.8618892952801263,0
-1.2335244711756859,-1.7429731679471439,0
0.02096569019857467,2.4364130718844415,1
-0.6832973335600147,-0.4992487317823938,0
2.509859722629049,0.6160972665084234,1
1.5883345729462823,1.5659937352607955,1
1.7563323701409346,0.30086706143997904,1
-0.3112800043088337,-0.29584106655143755,0
-2.413858406165483,-0.2009553655670812,0
1.0512536272163155,-0.23138871966114233,1
-0.6232211546439705,0.6637370129068922,1
0.35696128458787907,-0.0938402757571908,0
1.9631642310410493,0.5971214114111415,1
-0.5427440295737108,0.7181203827765955,0
-1.119018889736855,1.710043869943688,1
0.8383191214846294,-1.3478784644353399,1
-1.3987099395267524,-1.6501264832069376,0
-0.07652566305597062,0.6827128680041742,1
0.835384940768763,1.5112229990764583,1
-1.8260942423390303,-0.05333794464253752,0
-3.7442383391273366,0.21527844764745996,0
1.1855824344987669,1.852566474526,1
-1.8792266073671364,0.3141188011881017,0
1.4479031208322592,-1.338196853729382,1
2.2286533814902465,1.0856949414705928,1
0.9726479287670807,0.7360767297518023,1
0.35696128458787907,-0.0938402757571908,0
-0.7774983708265739,-0.26043355177901634,0
-2.7858757354166643,-0.4043630307980375,0
-0.38027115690003543,-1.106782216963149,0
-0.4267231567859748,0.3413693925546324,0
1.4975235848339041,0.89298839506767,1
-0.5947209539806271,1.6064960663754486,1
0.4477722727002575,0.5791650644359347,1
1.4914209400023322,0.07275300026463463,1
-1.4753190282984308,0.5484649996911111,0
-0.33533444836300136,1.2748342016318648,0
-0.16733665116834906,0.009707527811048593,0
-0.9734186483739746,0.32239353745735055,0
-2.3448672535742814,0.60998578484463,0
1.2320344343847065,0.40441486500821844,0
-1.3543509513003131,0.4710304665039693,0
0.784345587400157,-1.6906288143215908,0
0.8812592203441073,-0.19738807932543018,0
-1.5667077367214044,-0.3849998093861214,0
0.1440267788561929,-1.2103300205313883,0
2.62530287510619,-0.02111319259764674,1
2.3659163694885645,0.31054867214593707,1
0.7761499309090848,1.0584443501040621,0
2.3720190143201365,1.1307840669489722,1
-1.0943867253720925,0.39982807064449233,0
2.3720190143201365,1.1307840669489722,1
0.006186070547279971,-0.6956432200908395,0
-1.0424098009651763,-0.48854761295436067,0
1.4000322315793587,-0.8607118088125978,0
-1.1010670905142592,-0.6808667930426496,0
-1.5365506478356654,-1.1354396827663886,0
0.09757477897025339,0.237821588986393,0
2.3720190143201365,1.1307840669489722,1
-0.07652566305597062,0.6827128680041742,0
1.1666967796934566,-0.8685991787672125,1
-0.09072756239667039,-2.1888839550870007,0
-0.6389383453335755,1.621908217928513,0
-1.4697941037774545,1.1082409256100394,0
2.0096162309269885,-0.8510301981066398,1
1.5883345729462823,1.5659937352607955,1
-2.08266841911307,-0.8939560689795638,0
0.6013301716987755,-0.8936929410262346,1
0.7132614231494551,1.067738594495386,1
0.5249590817825314,-1.358966949578007,0
-0.16181172664737226,0.5694834537299768,0
0.44834999301085254,0.8396245333200416,0
-1.5667077367214044,-0.3849998093861214,0
0.494801992896792,-0.6085270761977396,0
-1.8889827500986602,-0.04404370025121365,0
0.7010561334863115,-0.5727321951106841,1
-0.6861096624036004,0.6730312572982161,0
1.612966737311045,0.2557779359615997,1
-1.119018889736855,1.710043869943688,0
1.8288354237585978,-1.4868337827760008,1
-0.7774983708265739,-0.26043355177901634,0
-0.4267231567859748,0.3413693925546324,0
0.9665452839355089,-0.08415866505123283,1
1.0512536272163155,-0.23138871966114233,1
-2.4417808865182318,-0.8832549501515308,0
-1.0424098009651763,-0.48854761295436067,0
0.8511021314583679,0.5530517940548373,1
-0.7627187511752789,2.871622740196265,1
0.7700472860775132,0.2382089553010271,0
0.5202753263179206,-1.208535779780045,1
0.45387491753182935,1.3994004592389697,0
-2.695064747304286,0.2686423093950882,0
0.7857644767671181,-0.7199622497205937,1
-0.4267231567859748,0.3413693925546324,0
-0.03372716106998293,-0.30336584814988754,1
-0.12088465128240973,-1.4384440817067325,0
1.2320344343847065,0.40441486500821844,0
-2.0854807479566557,0.27832392010104623,0
0.43556698303711394,-1.0613057251701354,1
-0.6889219912471861,1.8453112463788262,0
-0.21097632221070267,0.2855791482482197,0
0.26004765164392885,-1.5870810107533515,0
-1.435405796681168,0.15618762775015915,1
0.02038796988797968,2.175953603000335,0
0.006763790857874864,-0.4351837512067326,0
-2.4417808865182318,-0.8832549501515308,0
-1.483418282807559,-1.502896428597028,0
1.3474775868618476,-0.2327955940978516,1
0.9604426391039371,-0.9043940598542679,1
1.612966737311045,0.2557779359615997,1
-2.59757339404974,2.0223425132753556,0
1.1855824344987669,1.852566474526,1
1.3167427776655132,0.25718481039830887,1
1.4592672414390366,-0.40793315984020206,1
-1.0424098009651763,-0.48854761295436067,0
-1.3073212311037787,-0.7166616741297052,0
-0.02115868949487368,-1.1174833357911822,0
0.9282889405406417,-1.3850802199591046,0
0.9604426391039371,-0.9043940598542679,1
0.6388869429107672,1.833590619428718,1
-0.9454961680212262,1.0046931220417998,0
-0.6861096624036004,0.6730312572982161,0
0.8818369406547023,0.06307138955867664,0
2.275105381376186,-0.36245666804718857,1
-3.7442383391273366,0.21527844764745996,0
1.085856472711231,1.5316057286104492,1
2.159662228899045,0.27475379105888176,1
-0.524792230351115,-1.672790280209742,1
0.862951285849392,-2.6580942637345353,1
-2.3817047076021876,0.2797307945377554,1
1.3289480673286567,1.8976556000043794,1
1.2320344343847065,0.40441486500821844,0
-0.16123400633677726,0.8299429226140836,0
-1.8260942423390303,-0.05333794464253752,0
-1.1802505092740891,0.026139187486188025,0
2.0943245742077954,-0.9982602527165494,1
-0.7830232953475507,-0.8202094776979445,0
2.3598137246569926,-0.5096867226570982,1
0.18896348739322685,1.1712863980636254,0
-0.7774983708265739,-0.26043355177901634,0
1.4914209400023322,0.07275300026463463,1
1.3474775868618476,-0.2327955940978516,1
-0.8422583052072286,-1.27298812667034,1
1.6976750805918517,0.10854788135169008,1
0.4198497923475089,-0.1031345201485147,1
-2.5128650507689336,1.8751124586654462,0
0.30440663987036787,0.5340759389575553,0
0.43556698303711394,-1.0613057251701354,1
-1.2853597987091114,1.2819716169156805,0
0.9012076292442591,-1.3571727088266636,1
1.6976750805918517,0.10854788135169008,1
0.6163477902055048,-0.4255021405007746,0
-0.8076554597123132,0.49000632160125124,0
1.744127080477791,-1.339603728166091,1
-1.0221052567929045,3.203284604939849,1
0.8360845129516388,0.08486099352937695,0
1.4479031208322592,-1.338196853729382,1
0.9944677642882577,0.5981409195332167,1
-2.6097786837128836,0.3818717236692856,0
-1.0424098009651763,-0.48854761295436067,0
2.2286533814902465,1.0856949414705928,1
0.30440663987036787,0.5340759389575553,0
-0.04579085385963625,0.1927324635080136,0
2.890792025555388,0.4674603374618045,1
-1.9415373948161712,0.5838725144635325,0
-0.04579085385963625,0.1927324635080136,0
0.6442702705582535,0.25679744408367483,0
0.6218727147264815,0.1342737854181536,0
-1.0296267909914378,1.4123826455358164,1
0.32012383055997296,-0.4240952660640653,0
-2.798081025079808,-2.044833820404108,1
1.9631642310410493,0.5971214114111415,1
-0.22657166102802703,-0.4430711211613473,1
-1.8260942423390303,-0.05333794464253752,0
-0.07652566305597062,0.6827128680041742,0
-2.7005896718252624,-0.29113361652384007,0
0.8818369406547023,0.06307138955867664,0
2.3720190143201365,1.1307840669489722,1
1.809464735169041,-0.06658968439066024,1
-1.119018889736855,1.710043869943688,0
-0.4267231567859748,0.3413693925546324,0
-1.8260942423390303,-0.05333794464253752,1
-1.3543509513003131,0.4710304665039693,0
2.0096162309269885,-0.8510301981066398,0
-1.08604947200753,-0.2126759925171895,0
-0.7003115617443003,-2.1985655657929586,0
0.42804544883858103,-2.852207684574168,0
-0.4267231567859748,0.3413693925546324,0
-0.16733665116834906,0.009707527811048593,0
1.853246003084885,1.7941077964361396,1
-1.3386337606107084,-0.4871407385176515,0
-2.4356782416866603,-0.06301955534849553,0
0.03891748942117049,0.04550240889810414,1
1.8477210785639082,1.2343318705172117,1
0.5009046377283638,0.21170831860529551,0
-0.16733665116834906,0.009707527811048593,0
-1.2853597987091114,1.2819716169156805,0
-0.49499499219309084,1.9274568122909992,1
0.2661502964755006,-0.7668456159503164,0
2.159662228899045,0.27475379105888176,1
-2.7257995565006197,0.7586227138912488,0
-0.9454961680212262,1.0046931220417998,0
1.9788814217306543,-0.3610497936104794,1
1.4786379300285937,-1.8281772582255424,1
-1.9946697598442775,0.9513292602941719,0
2.3598137246569926,-0.5096867226570982,1
1.3631947775514526,-1.1909667991194723,1
-0.404903321264798,0.20343358233604686,0
-2.82271318944457,-0.7346180211049119,0
-1.9354347499845994,1.4041079092665676,1
-2.494335531235743,-0.2553387354367844,0
0.45387491753182935,1.3994004592389697,1
0.09204985444927664,-0.3219543369325352,0
-0.25872535959132253,-0.9237572812661838,0
-2.3448672535742814,0.60998578484463,0
-0.523636789729925,-1.1518713424415283,0
0.7132614231494551,1.067738594495386,1
0.7010561334863115,-0.5727321951106841,1
0.16865894322095534,-2.5205458198305846,0
-0.8541074595982527,1.9381579311190325,0
-0.09072756239667039,-2.1888839550870007,0
-2.253478545151308,1.5434505939218626,0
1.4914209400023322,0.07275300026463463,1
-2.488232886404171,0.5648966593662506,0
-1.8971784065897321,2.7050294641744395,0
-0.9292012570210259,0.30698138590428614,0
0.08395059994014864,-2.373315765220675,0
-0.8383902689086474,0.9799867260974117,0
-0.09224285374557563,1.6408840730257948,1
1.262769243581041,-0.08556553948794217,1
1.9631642310410493,0.5971214114111415,1
0.08923752560569095,0.8503256521480749,1
1.0437320930177827,-2.0222906790651747,1
0.2803521958162004,2.1047512071408576,1
-1.0424098009651763,-0.48854761295436067,0
-1.8260942423390303,-0.05333794464253752,0
1.7563323701409346,0.30086706143997904,0
1.4914209400023322,0.07275300026463463,1
2.5405945318253838,0.12611686201226283,1
0.10790864201237203,0.8564435593098152,0
1.2320344343847065,0.40441486500821844,0
-0.5181118652089483,-0.5920954165226001,0
-2.3448672535742814,0.60998578484463,0
-2.2819787458146514,0.6006915404533061,0
2.890792025555388,0.4674603374618045,1
0.6859166631073015,0.6458984787950433,1
-2.3448672535742814,0.60998578484463,0
1.1015736634008364,0.5734345235888283,1
1.8288354237585978,-1.4868337827760008,1
0.10790864201237203,0.8564435593098152,0
1.08198843641265,-0.7213691241573029,1
-0.04579085385963625,0.1927324635080136,0
-3.7442383391273366,0.21527844764745996,0
1.1406457259617329,-0.529049944069014,0
-0.34201481350516805,0.19413933794472296,0
2.159662228899045,0.27475379105888176,1
2.0943245742077954,-0.9982602527165494,0
0.6163477902055048,-0.4255021405007746,0
1.8410407134217412,0.15363700683006945,0
-0.28054519511249937,-0.7858214710475983,0
1.8784558877602426,0.7443514660210511,1
0.42804544883858103,-2.852207684574168,0
1.4000322315793587,-0.8607118088125978,0
-2.7011673921358574,-0.551593085407947,0
-1.5667077367214044,-0.3849998093861214,0
1.1090697477090323,-0.7492766352897439,1
-0.6232211546439705,0.6637370129068922,0
1.301025586975908,1.2153560154199297,1
-1.9317812520846476,0.9420350159028479,0
2.107107584181534,0.9026700057736279,1
-1.3987099395267524,-1.6501264832069376,0
0.8164992859634524,-1.2099426542167542,1
2.159662228899045,0.27475379105888176,1
2.5405945318253838,0.12611686201226283,1
0.5391609811232311,1.5126298735131674,1
0.6218727147264815,0.1342737854181536,0
-0.4267231567859748,0.3413693925546324,1
-0.8984664478246919,-0.1829990185918744,0
-0.25872535959132253,-0.9237572812661838,0
-0.8744120037705243,-1.753674286775177,0
-0.4267231567859748,0.3413693925546324,0
1.3474775868618476,-0.2327955940978516,1
-0.6861096624036004,0.6730312572982161,0
1.7255975609446004,0.7908474659361397,1
-1.3543509513003131,0.4710304665039693,0
-0.4267231567859748,0.3413693925546324,0
-1.550848949158309,0.793398086856229,0
-0.9734186483739746,0.32239353745735055,0
-0.4206205119544029,1.1616047873576674,0
-3.2254653278920853,-0.4480452818397076,0
0.7821109788671663,-0.25788935635687404,1
-0.7769206505159789,2.591710509058432e-05,0
0.8164992859634524,-1.2099426542167542,1
2.890792025555388,0.4674603374618045,1
-1.6355572924391157,0.9406281414661387,0
-1.5667077367214044,-0.3849998093861214,0
0.16865894322095534,-2.5205458198305846,0
-1.9317812520846476,0.9420350159028479,0
-1.9032810514213039,1.8847940693714043,0
1.4914209400023322,0.07275300026463463,1
-1.2104075981598288,0.7765790608664556,0
0.02096569019857467,2.4364130718844415,1
-0.6095005736319217,-1.525560225599833,0
0.9726479287670807,0.7360767297518023,1
1.4786379300285937,-1.8281772582255424,1
-1.550848949158309,0.793398086856229,0
1.4975235848339041,0.89298839506767,1
-2.0910056724776322,-0.28145200581788204,0
0.09757477897025339,0.237821588986393,0
-0.16733665116834906,0.009707527811048593,0
-1.5667077367214044,-0.3849998093861214,0
1.9631642310410493,0.5971214114111415,1
1.4786379300285937,-1.8281772582255424,1
0.9726479287670807,0.7360767297518023,1
-0.3965660679002354,-0.4090704808256351,0
-2.6321762395446555,0.25934806500376434,0
0.9665452839355089,-0.08415866505123283,1
-0.9454961680212262,1.0046931220417998,0
0.3508586397563073,-0.9140756705602258,0
1.8784558877602426,0.7443514660210511,1
0.8818369406547023,0.06307138955867664,0
-0.7665867874738601,0.6186478874285128,1
-2.9660788222744596,-0.7797071465832914,0
1.7133922712814569,-0.8496233236699305,1
1.3631947775514526,-1.1909667991194723,1
-1.1735701441319224,1.1068340511733301,1
1.4786379300285937,-1.8281772582255424,1
-1.5667077367214044,-0.3849998093861214,0
-3.2254653278920853,-0.4480452818397076,0
0.43556698303711394,-1.0613057251701354,1
1.4321859301426543,-0.3800256487077611,1
0.5249590817825314,-1.358966949578007,0
1.3474775868618476,-0.2327955940978516,1
0.9665452839355089,-0.08415866505123283,1
-0.5033322455576532,2.5399608754526812,1
0.8197896019514387,0.7825727296668908,1
0.17618047741948825,-0.7296438604265516,1
0.6163477902055048,-0.4255021405007746,0
-0.4267231567859748,0.3413693925546324,0
0.26004765164392885,-1.5870810107533515,0
-0.4267231567859748,0.3413693925546324,0
2.3720190143201365,1.1307840669489722,1
0.9665452839355089,-0.08415866505123283,1
-1.2335244711756859,-1.7429731679471439,0
-2.3448672535742814,0.60998578484463,0
-0.3830834857436209,0.06549777211746112,0
-2.350392178095258,0.0502098589257018,0
-2.5128650507689336,1.8751124586654462,0
-0.5947209539806271,1.6064960663754486,0
2.112632508702511,1.462445931692556,1
-1.3482483064687414,1.2912658613070043,0
-2.7011673921358574,-0.551593085407947,0
-1.3543509513003131,0.4710304665039693,0
-2.182394380900606,-1.2149168148951146,0
1.2320344343847065,0.40441486500821844,0
-1.423342103891515,-0.3399106839077419,0
1.3535802316934191,0.5874398007051835,1
1.3446652580182616,0.9394843949827585,0
0.4820189829230535,-2.5094573346879163,1
-0.3556389925352729,-2.4169980162623443,0
-2.706692316656834,-1.1113690113268753,0
1.278486434270646,-1.0437367445095629,1
-0.14186331774722039,-0.5903011757712566,1
-0.951021092542203,0.4449171961228717,0
-0.4267231567859748,0.3413693925546324,0
1.0512536272163155,-0.23138871966114233,1
1.8288354237585978,-1.4868337827760008,1
-2.6097786837128836,0.3818717236692856,0
0.43556698303711394,-1.0613057251701354,1
0.1895412077038219,1.4317458669477323,1
-0.09072756239667039,-2.1888839550870007,0
-0.5385128113631639,0.5165069582969827,0
-1.6827286095091407,-0.008248819164158106,0
2.2286533814902465,1.0856949414705928,1
-0.4267231567859748,0.3413693925546324,0
-2.4417808865182318,-0.8832549501515308,0
-1.9940920395336823,1.2117887291782787,0
0.44834999301085254,0.8396245333200416,0
-1.5830026477216046,0.3127119267513924,0
-1.435405796681168,0.15618762775015915,1
-0.33533444836300136,1.2748342016318648,0
-1.5611828122004276,0.1747761165328069,0
-0.11112850855088603,-1.080281580267417,1
-1.119018889736855,1.710043869943688,0
0.9665452839355089,-0.08415866505123283,1
1.217016815877977,-0.06377593551724178,1
-2.8691651893305092,0.7135335884128694,0
-0.21989129588586026,0.6376237425257947,0
0.5698957903195655,1.0226494690170065,1
0.6218727147264815,0.1342737854181536,0
1.2320344343847065,0.40441486500821844,1
1.853246003084885,1.7941077964361396,1
0.30440663987036787,0.5340759389575553,0
2.5405945318253838,0.12611686201226283,1
-1.423342103891515,-0.3399106839077419,0
0.5045581356283156,-0.2503645747584243,1
0.5249590817825314,-1.358966949578007,0
1.5816542078041156,0.4852988715736532,1
0.7077364986284782,0.5079626685764578,0
-0.9454961680212262,1.0046931220417998,0
-1.9940920395336823,1.2117887291782787,0
-0.07371333421238489,-0.48956712107643585,0
1.2320344343847065,0.40441486500821844,1
0.42371782864609003,2.1498403326192372,1
0.7077364986284782,0.5079626685764578,1
0.9665452839355089,-0.08415866505123283,0
1.3167427776655132,0.25718481039830887,1
1.4975235848339041,0.89298839506767,1
0.6853389427967065,0.3854390099109366,1
1.3631947775514526,-1.1909667991194723,1
-1.7347055339160564,0.8801268644346949,0
1.8477210785639082,1.2343318705172117,1
1.612966737311045,0.2557779359615997,1
0.17007783258791653,-1.5498792552295864,1
1.6976750805918517,0.10854788135169008,1
-1.4697941037774545,1.1082409256100394,0
-0.35011406801429606,-1.8572220903434167,0
-1.370068141989918,1.4292016715255897,0
2.890792025555388,0.4674603374618045,1
2.112632508702511,1.462445931692556,1
-1.3073212311037787,-0.7166616741297052,0
0.30440663987036787,0.5340759389575553,0
1.634786572832222,0.117842125743014,1
-0.33533444836300136,1.2748342016318648,0
0.30440663987036787,0.5340759389575553,0
2.0943245742077954,-0.9982602527165494,1
1.2320344343847065,0.40441486500821844,1
-1.5667077367214044,-0.3849998093861214,0
-0.3556389925352729,-2.4169980162623443,0
-1.5667077367214044,-0.3849998093861214,0
-0.6232211546439705,0.6637370129068922,0
1.4000322315793587,-0.8607118088125978,1
-0.16733665116834906,0.009707527811048593,1
-0.8541074595982527,1.9381579311190325,0
0.40117867594082796,-0.10925242731025528,1
-0.15758050843682544,0.36787002925036383,0
0.7857644767671181,-0.7199622497205937,1
-1.0888618008511157,0.9596039965634205,0
-1.2307121423321001,-2.9152531570277542,1
-2.6097786837128836,0.3818717236692856,0
0.8164992859634524,-1.2099426542167542,1
-2.960553897753483,-0.21993122066436321,0
-0.28874085160357144,1.9632516933780544,0
0.45387491753182935,1.3994004592389697,1
1.0437320930177827,-2.0222906790651747,0
-1.1271181442459832,-0.34131755834445116,0
0.45387491753182935,1.3994004592389697,1
-1.3845080401860523,1.2214703398842366,0
2.890792025555388,0.4674603374618045,1
0.43556698303711394,-1.0613057251701354,0
0.7132614231494551,1.067738594495386,1
-0.16733665116834906,0.009707527811048593,0
2.275105381376186,-0.36245666804718857,1
0.6853389427967065,0.3854390099109366,0
-0.9351623049791074,1.6233150923652222,0
-0.5421663092631158,0.9785798516607024,1
-0.24228885171763212,0.5151000838602735,1
0.26004765164392885,-1.5870810107533515,0
-0.09906481576123279,-1.5763798919253185,0
-2.6097786837128836,0.3818717236692856,0
0.6974026355863595,-0.11065930174696445,1
0.9726479287670807,0.7360767297518023,1
-0.7830232953475507,-0.8202094776979445,0
-0.07652566305597062,0.6827128680041742,0
2.244370572179852,0.1275237364489721,1
-0.33533444836300136,1.2748342016318648,1
-2.6097786837128836,0.3818717236692856,0
-3.3940408453973325,0.5566219230970019,0
-3.128551694948135,1.0451954531564531,0
1.2320344343847065,0.40441486500821844,1
1.7133922712814569,-0.8496233236699305,1
-1.4944262681422167,2.418456724909235,1
0.7132614231494551,1.067738594495386,1
0.8046501315724286,2.0012034035726187,1
1.8477210785639082,1.2343318705172117,1
-0.2439457399400275,2.208299010709098,1
1.8784558877602426,0.7443514660210511,1
1.6594187371969844,-1.1923736735561816,0
2.0096162309269885,-0.8510301981066398,0
-0.49571430937717653,-0.4695717578570788,1
-0.09906481576123279,-1.5763798919253185,0
1.3474775868618476,-0.2327955940978516,1
0.9726479287670807,0.7360767297518023,1
-2.798081025079808,-2.044833820404108,1
2.3720190143201365,1.1307840669489722,1
-0.8459118031071807,-0.8109152333066206,1
0.8818369406547023,0.06307138955867664,0
1.744127080477791,-1.339603728166091,1
1.0977056271022552,-1.6795403291789237,1
-1.7347055339160564,0.8801268644346949,0
0.45387491753182935,1.3994004592389697,1
1.8288354237585978,-1.4868337827760008,1
1.4321859301426543,-0.3800256487077611,1
0.8812592203441073,-0.19738807932543018,0
0.43556698303711394,-1.0613057251701354,1
-0.904427495782773,1.1333346878690616,0
-0.16181172664737226,0.5694834537299768,0
0.44834999301085254,0.8396245333200416,0
-1.1639555982738892,-0.6715725486513258,0
2.3598137246569926,-0.5096867226570982,1
-0.6232211546439705,0.6637370129068922,0
0.000661146026303151,-1.2554191460097677,0
-0.07652566305597062,0.6827128680041742,0
0.9665452839355089,-0.08415866505123283,1
-2.0788003828144888,1.3590187837881882,1
-1.5667077367214044,-0.3849998093861214,0
-1.9940920395336823,1.2117887291782787,1
-1.5667077367214044,-0.3849998093861214,0
-0.5108537797561865,0.7490589160486487,1
1.612966737311045,0.2557779359615997,1
2.509859722629049,0.6160972665084234,1
-3.7442383391273366,0.21527844764745996,0
0.6320649808951099,-1.3836733455223953,1
2.509859722629049,0.6160972665084234,1
-1.2006514554283048,1.1347415623057708,0
-0.22657166102802703,-0.4430711211613473,1
-0.5947209539806271,1.6064960663754486,1
-0.25872535959132253,-0.9237572812661838,0
-2.706692316656834,-1.1113690113268753,0
0.30440663987036787,0.5340759389575553,0
-0.6136066087859373,-1.1146695869177634,1
-2.9660788222744596,-0.7797071465832914,0
-2.7005896718252624,-0.29113361652384007,0
-0.15758050843682544,0.36787002925036383,0
-0.08320602819813745,-0.3979819956829679,1
-1.7347055339160564,0.8801268644346949,0
1.4914209400023322,0.07275300026463463,1
0.19177581623681259,-0.0009935910169846412,0
-2.2288463807865453,0.23323479462266683,0
0.9732256490776757,0.9965361986359094,1
-2.238339074772298,0.3248199200161348,0
-1.004153457570309,0.8123739419535111,0
-1.7347055339160564,0.8801268644346949,0
-1.2104075981598288,0.7765790608664556,0
0.006186070547279971,-0.6956432200908395,0
-0.5018169542087483,-1.2898071526601138,0
0.15070714399835955,-0.1296351568442463,0
-1.8163380996075065,0.30482455679677806,1
0.9508280932459038,0.8740125399703879,1
2.5405945318253838,0.12611686201226283,1
-3.57566282162209,-0.7893887572892495,0
1.08198843641265,-0.7213691241573029,1
2.107107584181534,0.9026700057736279,1
0.7857644767671181,-0.7199622497205937,1
0.9726479287670807,0.7360767297518023,1
1.612966737311045,0.2557779359615997,1
1.0977056271022552,-1.6795403291789237,1
-0.9454961680212262,1.0046931220417998,0
1.744127080477791,-1.339603728166091,1
-0.07652566305597062,0.6827128680041742,0
0.9125717498510365,-0.42690901493748395,1
2.2286533814902465,1.0856949414705928,1
0.6666678263900254,0.37932110274919606,1
-1.3073212311037787,-0.7166616741297052,1
0.18896348739322685,1.1712863980636254,1
-0.7079294979247772,0.8109670675168017,0
2.0943245742077954,-0.9982602527165494,1
1.5822319281147108,0.7457583404577603,1
-0.5767691547580311,-0.784414596610889,0
-1.7045484450303174,0.12968699105442755,0
-2.0854807479566557,0.27832392010104623,0
0.43556698303711394,-1.0613057251701354,1
-0.6232211546439705,0.6637370129068922,0
-0.25872535959132253,-0.9237572812661838,0
2.3720190143201365,1.1307840669489722,1
-0.8596323841192294,1.3783820052001041,1
-0.8744120037705243,-1.753674286775177,0
1.0512536272163155,-0.23138871966114233,1
-1.2732961059194585,0.7858733052577794,1
1.8941730784498476,-0.2138197390005698,1
1.0512536272163155,-0.23138871966114233,0
1.1824139703830618,-1.8267703837888332,1
0.30440663987036787,0.5340759389575553,0
-2.5128650507689336,1.8751124586654462,0
0.28868944918076284,1.492247143979176,1
-3.2254653278920853,-0.4480452818397076,0
1.6286839280006502,-0.7023932690600211,1
0.8975541313443074,-0.895099815462944,0
2.281208026207758,0.45777872675584663,1
1.1855824344987669,1.852566474526,1
-2.7005896718252624,-0.29113361652384007,0
-1.5667077367214044,-0.3849998093861214,0
1.5883345729462823,1.5659937352607955,1
2.159662228899045,0.27475379105888176,1
-1.2006514554283048,1.1347415623057708,1
-1.119018889736855,1.710043869943688,0
1.2163172436951013,1.3625860700298393,1
-2.6321762395446555,0.25934806500376434,0
-2.4417808865182318,-0.8832549501515308,0
0.5009046377283638,0.21170831860529551,0
0.08536948930710983,-1.4026492006196771,1
-2.4281567074881267,1.7278824040555367,1
1.7133922712814569,-0.8496233236699305,1
0.006186070547279971,-0.6956432200908395,0
2.5405945318253838,0.12611686201226283,1
-1.1271181442459832,-0.34131755834445116,1
2.3598137246569926,-0.5096867226570982,1
-0.6457603073492328,-1.5953557470226,0
2.1903970380953792,-0.21522661343727897,1
2.890792025555388,0.4674603374618045,1
-2.0082939388743823,-1.6598080939128956,0
0.4919896640532064,0.5637529128828704,0
-0.3584513213788585,-1.2447180271817346,0
1.4908432196917372,-0.1877064686194722,0
1.612966737311045,0.2557779359615997,1
0.784345587400157,-1.6906288143215908,0
1.3167427776655132,0.25718481039830887,1
0.09757477897025339,0.237821588986393,0
-1.13379850938815,-1.422012422031593,0
1.2320344343847065,0.40441486500821844,1
1.0512536272163155,-0.23138871966114233,1
0.006186070547279971,-0.6956432200908395,0
